Id,WnvPresent
220,0.05772250624482082
221,0.055447506244820824
222,0.055447506244820824
223,0.055447506244820824
224,0.055447506244820824
225,0.09168638961227972
226,0.05924717535980774
227,0.10762596187520472
228,0.06186644563876022
229,0.05959144563876022
230,0.06186644563876022
231,0.06186644563876022
232,0.06186644563876022
233,0.09168638961227972
234,0.05076033325454458
235,0.10762596187520472
236,0.0603760610233756
237,0.06459144563876022
238,0.05959144563876022
239,0.05959144563876022
240,0.05959144563876022
241,0.09097210389799398
242,0.05931413964552203
243,0.10746723171647457
244,0.06242200119431578
245,0.06014700119431578
246,0.06014700119431578
247,0.06014700119431578
248,0.06014700119431578
249,0.08636487779076787
250,0.053225159181541554
251,0.10572736986264213
252,0.06242200119431578
253,0.06325533452764912
254,0.06242200119431578
255,0.06242200119431578
256,0.06242200119431578
257,0.07255053241392251
258,0.046453061278154954
259,0.10862370269647496
260,0.059174669277866215
261,0.05651505389325082
262,0.058790053893250836
263,0.058790053893250836
264,0.058790053893250836
265,0.08113408499703903
266,0.06110913525113035
267,0.12596171422729185
268,0.06337024215063461
269,0.06622374893796494
270,0.06425259509181108
271,0.06337024215063461
272,0.06337024215063461
273,0.07735506379585327
274,0.05684977567486935
275,0.09810167447144683
276,0.05010002121351226
277,0.05548463659812764
278,0.0607286761842725
279,0.055728676184272505
280,0.055728676184272505
281,0.09097210389799398
282,0.05892952426090664
283,0.1047380650498079
284,0.06242200119431578
285,0.06014700119431578
286,0.06014700119431578
287,0.06014700119431578
288,0.06054700119431578
289,0.09097210389799398
290,0.06306413964552203
291,0.10380056504980789
292,0.06242200119431578
293,0.06014700119431578
294,0.06014700119431578
295,0.06014700119431578
296,0.06054700119431578
297,0.07657122005961016
298,0.05685016009437142
299,0.1095474933584422
300,0.05584750624482083
301,0.06083212162943621
302,0.05584750624482083
303,0.05584750624482083
304,0.05584750624482083
305,0.08895057279751549
306,0.062134069715452094
307,0.11907461738636022
308,0.06242200119431578
309,0.06014700119431578
310,0.06242200119431578
311,0.06242200119431578
312,0.06242200119431578
313,0.06363364741983162
314,0.03305240034488533
315,0.08589989907753066
316,0.049422523228405575
317,0.0467629078437902
318,0.0467629078437902
319,0.047147523228405576
320,0.047147523228405576
321,0.08895217244056253
322,0.05574717535980774
323,0.10186877461801747
324,0.05810712162943621
325,0.055447506244820824
326,0.055447506244820824
327,0.055447506244820824
328,0.05584750624482083
329,0.08823788672627682
330,0.05949717535980774
331,0.10115448890373177
332,0.05772250624482082
333,0.055447506244820824
334,0.055447506244820824
335,0.055447506244820824
336,0.05584750624482083
337,0.07987425036264045
338,0.052636595880807206
339,0.10350743008020234
340,0.056743485265799844
341,0.05408386988118446
342,0.05635886988118446
343,0.05635886988118446
344,0.05635886988118446
345,0.09097210389799398
346,0.061032889645522025
347,0.10380056504980789
348,0.06242200119431578
349,0.06014700119431578
350,0.06014700119431578
351,0.06014700119431578
352,0.06054700119431578
353,0.09070298412887422
354,0.056608286470918846
355,0.10633303258227542
356,0.06462479839711298
357,0.06196518301249759
358,0.06424018301249759
359,0.06462479839711298
360,0.06462479839711298
361,0.07960017220180006
362,0.030975187511355976
363,0.09185921922857097
364,0.05562529813256695
365,0.04937529813256694
366,0.05375029813256695
367,0.05375029813256695
368,0.05375029813256695
369,0.08018496752343748
370,0.03301850201229759
371,0.09852588589523764
372,0.06034752035478916
373,0.05215307591034473
374,0.05927767556543219
375,0.06034752035478916
376,0.06034752035478916
377,0.07767739176586172
378,0.038372012908181374
379,0.09672033033968208
380,0.06468879019605901
381,0.05843879019605902
382,0.05677212352939235
383,0.06177212352939235
384,0.06177212352939235
385,0.07563951297798294
386,0.03208629862246709
387,0.09670770407705583
388,0.05673640924367806
389,0.05215307591034473
390,0.054861409243678064
391,0.054861409243678064
392,0.054861409243678064
393,0.07561027321190107
394,0.031772920108820955
395,0.0949552262916833
396,0.06414242428127204
397,0.05928131317016093
398,0.062267424281272035
399,0.062267424281272035
400,0.062267424281272035
401,0.0846696166462445
402,0.0338794318177742
403,0.10141603741038915
404,0.05986936927881201
405,0.06568755109699381
406,0.05986936927881201
407,0.05986936927881201
408,0.05986936927881201
409,0.10102729507159916
410,0.060727399292931306
411,0.10135469831089215
412,0.08550055615754452
413,0.07925055615754455
414,0.08272277837976676
415,0.08272277837976676
416,0.08272277837976676
417,0.08024916210078996
418,0.03930421629801188
419,0.09267992629927807
420,0.06484752035478916
421,0.05677212352939235
422,0.06297252035478917
423,0.06297252035478917
424,0.06297252035478917
425,0.09573689103119513
426,0.058263480688813735
427,0.09881303164422547
428,0.0876353769050655
429,0.08569093246062107
430,0.0876353769050655
431,0.0876353769050655
432,0.0876353769050655
433,0.10552729507159916
434,0.056768244041403175
435,0.10141579641676637
436,0.08758388949087786
437,0.07897277837976677
438,0.08758388949087786
439,0.08758388949087786
440,0.08758388949087786
441,0.08071128331291116
442,0.02879231153610712
443,0.09527714852150028
444,0.05673640924367806
445,0.05673640924367806
446,0.05847252035478917
447,0.05847252035478917
448,0.05847252035478917
449,0.09973107458489747
450,0.04653766906082819
451,0.10010205271335361
452,0.07792858646057484
453,0.07792858646057484
454,0.07966469757168594
455,0.08153969757168594
456,0.08153969757168594
457,0.10353234557664968
458,0.061352256319962245
459,0.09560711256330641
460,0.08343549767801237
461,0.08072716434467901
462,0.08343549767801237
463,0.08343549767801237
464,0.08343549767801237
465,0.08392358490021276
466,0.03273156672536231
467,0.08673331735266912
468,0.05774988042162293
469,0.05288876931051182
470,0.055874880421622926
471,0.055874880421622926
472,0.055874880421622926
473,0.08742720725092314
474,0.04484788991342192
475,0.09971320968256144
476,0.07612467780884011
477,0.0754229234228752
478,0.0742496778088401
479,0.0742496778088401
480,0.0742496778088401
481,0.08126683886846674
482,0.03245182783010156
483,0.09623047881693583
484,0.061642424281272035
485,0.060392424281272034
486,0.061642424281272035
487,0.061642424281272035
488,0.061642424281272035
489,0.10080507284937694
490,0.05776348068881374
491,0.09859856555475939
492,0.08679135981104841
493,0.08345802647771507
494,0.0799163598110484
495,0.0799163598110484
496,0.0799163598110484
497,0.07861173520020516
498,0.03468465108062058
499,0.09659659296594471
500,0.05608271352264405
501,0.05733271352264406
502,0.05608271352264405
503,0.05608271352264405
504,0.05608271352264405
505,0.08274916210078995
506,0.037042311536107125
507,0.09434659296594472
508,0.06484752035478916
509,0.05498640924367806
510,0.06297252035478917
511,0.06484752035478916
512,0.06484752035478916
513,0.10329811117306044
514,0.06115609166206987
515,0.10415581744265646
516,0.08106847370828114
517,0.08106847370828114
518,0.08583196225225752
519,0.08690180704161449
520,0.08690180704161449
521,0.07616582876745662
522,0.03254231153610712
523,0.09392992629927806
524,0.05673640924367806
525,0.05048640924367806
526,0.05673640924367806
527,0.05673640924367806
528,0.05673640924367806
529,0.07646146368809155
530,0.02898156672536231
531,0.09582260306695481
532,0.05201920409312051
533,0.05146364853756496
534,0.05375531520423162
535,0.05375531520423162
536,0.05375531520423162
537,0.09906081940148441
538,0.05098425354978556
539,0.09789389975520066
540,0.07792858646057485
541,0.07667858646057485
542,0.07792858646057485
543,0.07792858646057485
544,0.07792858646057485
545,0.09971430309642787
546,0.04933869418252808
547,0.10342275978406068
548,0.08152292608321635
549,0.07666181497210524
550,0.07964792608321634
551,0.08152292608321635
552,0.08152292608321635
553,0.10624554903985313
554,0.04642150744466659
555,0.09424611245230631
556,0.08758388949087786
557,0.07702102399380185
558,0.09104542795241632
559,0.09104542795241632
560,0.09104542795241632
561,0.09731355190042568
562,0.05279812102716251
563,0.09773880908316084
564,0.08165519464770934
565,0.07804408353659824
566,0.07806590893342363
567,0.07978019464770934
568,0.07978019464770934
569,0.09958713519095809
570,0.051119355490340704
571,0.10229541490671579
572,0.08153969757168596
573,0.07667858646057485
574,0.07966469757168596
575,0.07966469757168596
576,0.07966469757168596
577,0.09958713519095809
578,0.052905069776055
579,0.10354000365130454
580,0.08332541185740024
581,0.07846430074628913
582,0.07966469757168596
583,0.07966469757168596
584,0.07966469757168596
585,0.09958713519095809
586,0.05203550455866369
587,0.10120071793701882
588,0.08153969757168596
589,0.07346430074628914
590,0.07966469757168596
591,0.07966469757168596
592,0.07966469757168596
593,0.07698294732141728
594,0.03441559594604359
595,0.0966471454836025
596,0.06850353539238314
597,0.06489242428127204
598,0.06662853539238314
599,0.06850353539238314
600,0.06850353539238314
601,0.08274916210078995
602,0.037518502012297596
603,0.09402714852150026
604,0.06484752035478916
605,0.05998640924367806
606,0.06297252035478917
607,0.06297252035478917
608,0.06297252035478917
609,0.10330507284937694
610,0.06238304590620504
611,0.10124484982604366
612,0.08781049767801237
613,0.08294938656690125
614,0.08593549767801237
615,0.08593549767801237
616,0.08593549767801237
617,0.08330471765634552
618,0.037384031219932064
619,0.09482896366542068
620,0.06975353539238315
621,0.059892424281272054
622,0.06787853539238314
623,0.06787853539238314
624,0.06787853539238314
625,0.10630507284937696
626,0.06638304590620504
627,0.10378651649271035
628,0.09612336317508839
629,0.08626225206397727
630,0.09424836317508839
631,0.09424836317508839
632,0.09424836317508839
633,0.07776963468376254
634,0.03147190700102867
635,0.08221380856543645
636,0.053851854105833444
637,0.050240742994722344
638,0.05318897531795466
639,0.05318897531795466
640,0.05197685410583345
641,0.07438951297798294
642,0.032097799335874096
643,0.09432956671079984
644,0.06313397017499184
645,0.06967085215266329
646,0.06313397017499184
647,0.06313397017499184
648,0.06313397017499184
649,0.09406355190042567
650,0.049115917637332
651,0.09989665124100298
652,0.07840519464770934
653,0.07479408353659824
654,0.07653019464770934
655,0.07653019464770934
656,0.07653019464770934
657,0.08126683886846674
658,0.03455069788659873
659,0.09947921619067321
660,0.061642424281272035
661,0.05539242428127206
662,0.061642424281272035
663,0.061642424281272035
664,0.061642424281272035
665,0.08126683886846674
666,0.03288403121993207
667,0.09663451922097624
668,0.06525353539238314
669,0.05539242428127206
670,0.06337853539238314
671,0.06337853539238314
672,0.06337853539238314
673,0.09380507284937695
674,0.056012416535575676
675,0.09662706483325868
676,0.08292042795241633
677,0.07860756245534031
678,0.08292042795241633
679,0.08292042795241633
680,0.08292042795241633
681,0.09241456200143576
682,0.050187152100510196
683,0.09822854157289332
684,0.07792858646057485
685,0.07667858646057485
686,0.07605358646057485
687,0.07605358646057485
688,0.07605358646057485
689,0.1000246098483257
690,0.046931223246755256
691,0.09910119669554845
692,0.08290333393532233
693,0.07929222282421121
694,0.08102833393532233
695,0.08102833393532233
696,0.08102833393532233
697,0.08126683886846674
698,0.032821393047492854
699,0.10072380493526195
700,0.06525353539238314
701,0.05664242428127206
702,0.062308690603026164
703,0.062308690603026164
704,0.062308690603026164
705,0.0969600165468903
706,0.05024979027294941
707,0.099668296262648
708,0.08153969757168596
709,0.07667858646057485
710,0.07966469757168596
711,0.07966469757168596
712,0.07966469757168596
713,0.10464309735497108
714,0.048075162640694655
715,0.09906187490622666
716,0.08292858646057485
717,0.08139045928720177
718,0.08241722282421123
719,0.08241722282421123
720,0.08241722282421123
721,0.09643370075741663
722,0.046499790272949405
723,0.09864178111113286
724,0.08153969757168596
725,0.07292858646057485
726,0.07966469757168596
727,0.08153969757168596
728,0.08153969757168596
729,0.09509638018325393
730,0.04284771046869569
731,0.09702543911979088
732,0.0783831319151203
733,0.08474676827875666
734,0.07543828712576332
735,0.0801192430262314
736,0.0801192430262314
737,0.08616456200143575
738,0.04360381876717687
739,0.10323106682541856
740,0.07373374167121786
741,0.07373374167121786
742,0.07373374167121786
743,0.07373374167121786
744,0.07373374167121786
745,0.09964183472870847
746,0.05195851632950155
747,0.09950108847044023
748,0.07650813191512029
749,0.07650813191512029
750,0.07650813191512029
751,0.07650813191512029
752,0.07650813191512029
753,0.0969600165468903
754,0.05063440565756479
755,0.09723647808082983
756,0.07792858646057485
757,0.07667858646057485
758,0.07605358646057485
759,0.07792858646057485
760,0.07792858646057485
761,0.08587444751066337
762,0.04689169755505565
763,0.0922555978499496
764,0.07577202080400919
765,0.07716090969289807
766,0.07389702080400919
767,0.07389702080400919
768,0.07389702080400919
769,0.10171326330013705
770,0.05070433572749486
771,0.09372313031748208
772,0.08077202080400919
773,0.07591090969289807
774,0.07889702080400919
775,0.07889702080400919
776,0.07889702080400919
777,0.09734279166650754
778,0.052343575572617054
779,0.10594899801703399
780,0.07752424226675696
781,0.06937741686993157
782,0.0758575756000903
783,0.0758575756000903
784,0.0758575756000903
785,0.0944600165468903
786,0.05284176351709655
787,0.0983210740404258
788,0.07634963909215378
789,0.07009963909215379
790,0.07509963909215378
791,0.07509963909215378
792,0.07509963909215378
793,0.09236910745598122
794,0.051843575572617054
795,0.0925325307124088
796,0.07207186131437603
797,0.06721075020326492
798,0.07019686131437602
799,0.07019686131437602
800,0.07019686131437602
801,0.09736910745598122
802,0.052713140790008356
803,0.102168296262648
804,0.07707186131437602
805,0.07221075020326491
806,0.07519686131437602
807,0.07519686131437602
808,0.07519686131437602
809,0.09036910745598123
810,0.052343575572617054
811,0.0945325307124088
812,0.06896075020326492
813,0.06771075020326492
814,0.07069686131437602
815,0.07069686131437602
816,0.07069686131437602
817,0.09234279166650755
818,0.051795987567401926
819,0.08821016229135616
820,0.07257186131437603
821,0.06771075020326492
822,0.07069686131437602
823,0.07069686131437602
824,0.07069686131437602
825,0.09731355190042568
826,0.04859775617462374
827,0.09929371251306426
828,0.07757186131437602
829,0.07396075020326491
830,0.07398257560009029
831,0.07569686131437602
832,0.07569686131437602
833,0.0969600165468903
834,0.049961328734487866
835,0.09811147808082983
836,0.07634963909215378
837,0.07009963909215379
838,0.07447463909215378
839,0.07447463909215378
840,0.07447463909215378
841,0.0944600165468903
842,0.053279125344657355
843,0.09723647808082983
844,0.07634963909215378
845,0.07634963909215378
846,0.07634963909215378
847,0.07634963909215378
848,0.07634963909215378
849,0.09231355190042567
850,0.053597756174623735
851,0.0932520458463976
852,0.07257186131437603
853,0.06771075020326492
854,0.0689825756000903
855,0.07069686131437602
856,0.07069686131437602
857,0.09769512426770971
858,0.05233217374553185
859,0.10788258197693372
860,0.07456142145412152
861,0.07456142145412152
862,0.07456142145412152
863,0.07456142145412152
864,0.07456142145412152
865,0.09216780875468253
866,0.04602213233766435
867,0.08994408991344166
868,0.08077202080400919
869,0.07216090969289808
870,0.08077202080400919
871,0.08077202080400919
872,0.08077202080400919
873,0.0969600165468903
874,0.0455675868831189
875,0.09387789222224396
876,0.07792858646057485
877,0.07667858646057485
878,0.07605358646057485
879,0.07605358646057485
880,0.07605358646057485
881,0.1018585709677303
882,0.11496024409430916
883,0.12087390000964751
884,0.1129880826024664
885,0.10844262805701184
886,0.1129880826024664
887,0.1129880826024664
888,0.1129880826024664
889,0.08935451605323191
890,0.0659141257953412
891,0.08734417441132086
892,0.08267647983406622
893,0.08267647983406622
894,0.07858557074315714
895,0.07858557074315714
896,0.08267647983406622
897,0.08906355190042568
898,0.053798121027162506
899,0.0855912950474889
900,0.07340519464770934
901,0.07215519464770934
902,0.07340519464770934
903,0.07340519464770934
904,0.07340519464770934
905,0.08776809735497114
906,0.05272819095723244
907,0.08285759818879203
908,0.07290519464770935
909,0.06804408353659824
910,0.07103019464770935
911,0.07103019464770935
912,0.07103019464770935
913,0.09178723611095199
914,0.05594953483075023
915,0.08320775445872443
916,0.06948007387476247
917,0.06948007387476247
918,0.07170229609698471
919,0.07170229609698471
920,0.07170229609698471
921,0.0820180973549711
922,0.05701946490068029
923,0.08751553747173131
924,0.07253562943031804
925,0.07128562943031803
926,0.07066062943031803
927,0.07253562943031804
928,0.07253562943031804
929,0.08906355190042568
930,0.05701946490068029
931,0.08755906981003977
932,0.07253562943031804
933,0.07253562943031804
934,0.07253562943031804
935,0.07253562943031804
936,0.07253562943031804
937,0.09231355190042567
938,0.05741768624455381
939,0.08732188390307777
940,0.07665519464770934
941,0.07179408353659823
942,0.07478019464770934
943,0.07478019464770934
944,0.07478019464770934
945,0.09194524476896065
946,0.054345943977159375
947,0.08963467884153116
948,0.07003093967562829
949,0.06833159327039953
950,0.07003093967562829
951,0.07074522538991401
952,0.07074522538991401
953,0.10205507284937694
954,0.05222114259212782
955,0.09709762205381592
956,0.08501765017463855
957,0.07669500060198899
958,0.08314265017463855
959,0.08314265017463855
960,0.08314265017463855
961,0.0969600165468903
962,0.054580893951879164
963,0.10022385181820356
964,0.0799607502032649
965,0.07509963909215378
966,0.0780857502032649
967,0.0780857502032649
968,0.0780857502032649
969,0.0992510346685536
970,0.058922965622851244
971,0.1050841340091309
972,0.08359267741583727
973,0.07873156630472615
974,0.08171767741583727
975,0.08171767741583727
976,0.08171767741583727
977,0.09178723611095199
978,0.05272819095723244
979,0.08285759818879203
980,0.07290519464770935
981,0.06804408353659824
982,0.07103019464770935
983,0.07103019464770935
984,0.07103019464770935
985,0.09231355190042567
986,0.05679812102716251
987,0.08802942636062021
988,0.08065519464770934
989,0.07579408353659824
990,0.07878019464770934
991,0.07878019464770934
992,0.07878019464770934
993,0.08952942139678298
994,0.05571314079000835
995,0.10059457831393007
996,0.06492661969962221
997,0.06492661969962221
998,0.06666273081073332
999,0.06666273081073332
1000,0.06666273081073332
1001,0.08812524021211399
1002,0.0565194649006803
1003,0.0875912950474889
1004,0.07179408353659823
1005,0.07092451831920693
1006,0.07179408353659823
1007,0.07092451831920693
1008,0.07092451831920693
1009,0.09964183472870847
1010,0.046954335727494856
1011,0.09949892396827571
1012,0.0819942430262314
1013,0.0733831319151203
1014,0.0801192430262314
1015,0.0819942430262314
1016,0.0819942430262314
1017,0.0969600165468903
1018,0.054580893951879164
1019,0.099668296262648
1020,0.08232917125589648
1021,0.07746806014478537
1022,0.08045417125589648
1023,0.08045417125589648
1024,0.08045417125589648
1025,0.09513487305239197
1026,0.062313008274868825
1027,0.08819701877863391
1028,0.07186452633986011
1029,0.07186452633986011
1030,0.07797563745097122
1031,0.07797563745097122
1032,0.07797563745097122
1033,0.10630507284937696
1034,0.06325261112359634
1035,0.10668135776255161
1036,0.09127203613955084
1037,0.08294938656690125
1038,0.08939703613955084
1039,0.08939703613955084
1040,0.08939703613955084
1041,0.08274916210078995
1042,0.0383880672296889
1043,0.09724143423578598
1044,0.06484752035478916
1045,0.05998640924367806
1046,0.06297252035478917
1047,0.06297252035478917
1048,0.06297252035478917
1049,0.11149255561750486
1050,0.06844009389172429
1051,0.11186884053067954
1052,0.09645951890767876
1053,0.08813686933502916
1054,0.09458451890767876
1055,0.09458451890767876
1056,0.09458451890767876
1057,0.09231355190042567
1058,0.053597756174623735
1059,0.08607188390307777
1060,0.07290519464770935
1061,0.06804408353659824
1062,0.07103019464770935
1063,0.07103019464770935
1064,0.07103019464770935
1065,0.09231355190042567
1066,0.053597756174623735
1067,0.08689239672359057
1068,0.07257186131437603
1069,0.06771075020326492
1070,0.07069686131437602
1071,0.07069686131437602
1072,0.07069686131437602
1073,0.0942510346685536
1074,0.05985516901268175
1075,0.09534028575212478
1076,0.07859267741583728
1077,0.07373156630472616
1078,0.07671767741583728
1079,0.07671767741583728
1080,0.07671767741583728
1081,0.11040049614067175
1082,0.05078331993260704
1083,0.10447222844158018
1084,0.08381459274988302
1085,0.07895348163877192
1086,0.08193959274988302
1087,0.08193959274988302
1088,0.08193959274988302
1089,0.0941879873069542
1090,0.04652089757235859
1091,0.10751204549834639
1092,0.08152292608321635
1093,0.07204224975471393
1094,0.07377836086582505
1095,0.07640547950989285
1096,0.08140547950989284
1097,0.09428266611953987
1098,0.046846526869686
1099,0.10023110099522885
1100,0.06807543538459768
1101,0.07034816265732496
1102,0.06927831786796798
1103,0.07034816265732496
1104,0.07034816265732496
1105,0.095537236110952
1106,0.053667686244553814
1107,0.09437597747032923
1108,0.08040519464770934
1109,0.0784607502032649
1110,0.07853019464770934
1111,0.07853019464770934
1112,0.07853019464770934
1113,0.08870976911073908
1114,0.033625170404292075
1115,0.09489051432236607
1116,0.06385185410583344
1117,0.05399074299472234
1118,0.061976854105833444
1119,0.061976854105833444
1120,0.061976854105833444
1121,0.08688824621196209
1122,0.04546132873448787
1123,0.10300631935067109
1124,0.08075785165254025
1125,0.07896235140115765
1126,0.07781300686318328
1127,0.07781300686318328
1128,0.07781300686318328
1129,0.10580507284937696
1130,0.058563115836274965
1131,0.09960303330922717
1132,0.08718870280621749
1133,0.07886605323356793
1134,0.08531370280621749
1135,0.08531370280621749
1136,0.08531370280621749
1137,0.09706190165256665
1138,0.041204335727494865
1139,0.10402737738867827
1140,0.08152565182304054
1141,0.07820555745550921
1142,0.07965065182304054
1143,0.08080449797688669
1144,0.08080449797688669
1145,0.09509638018325393
1146,0.05102631293967104
1147,0.09468416927852102
1148,0.0783831319151203
1149,0.07713313191512029
1150,0.07650813191512029
1151,0.07650813191512029
1152,0.07650813191512029
1153,0.07672138432301218
1154,0.03295586383985839
1155,0.10030961605396779
1156,0.057229830296309646
1157,0.055979830296309645
1158,0.06084094140742073
1159,0.06084094140742073
1160,0.06084094140742073
1161,0.09304244800432178
1162,0.049411372182786545
1163,0.11220076379511554
1164,0.070793165593342
1165,0.07863043876488146
1166,0.07715680195697837
1167,0.07715680195697837
1168,0.07715680195697837
1169,0.10205507284937694
1170,0.05222114259212782
1171,0.09714569897689283
1172,0.08501765017463855
1173,0.07669500060198899
1174,0.08314265017463855
1175,0.08314265017463855
1176,0.08314265017463855
1177,0.09640446099133476
1178,0.05150397087495609
1179,0.09725583372518548
1180,0.08153969757168596
1181,0.07667858646057485
1182,0.07966469757168596
1183,0.07966469757168596
1184,0.07966469757168596
1185,0.09964183472870847
1186,0.05157390094488616
1187,0.09933820968256142
1188,0.0819942430262314
1189,0.07713313191512029
1190,0.0801192430262314
1191,0.0801192430262314
1192,0.0801192430262314
1193,0.10630507284937696
1194,0.06725261112359635
1195,0.10291151649271034
1196,0.09958490163662687
1197,0.09056049767801236
1198,0.09770990163662686
1199,0.09770990163662686
1200,0.09770990163662686
1201,0.07855471765634552
1202,0.035181200424996006
1203,0.0963657127350645
1204,0.05798640924367805
1205,0.054375298132566946
1206,0.05611140924367806
1207,0.05611140924367806
1208,0.05611140924367806
1209,0.12145126105016255
1210,0.12993962500598527
1211,0.1257674463724157
1212,0.1315054294479842
1213,0.13043183637439115
1214,0.1327175506601054
1215,0.1327175506601054
1216,0.1327175506601054
1217,0.12220381945989006
1218,0.12714101098097808
1219,0.11157491190910752
1220,0.12068949017891993
1221,0.1181202035627583
1222,0.12068949017891993
1223,0.12068949017891993
1224,0.12068949017891993
1225,0.11916038352491003
1226,0.13279658261952185
1227,0.11239853750350674
1228,0.12275122358440332
1229,0.12158455691773666
1230,0.12275122358440332
1231,0.12275122358440332
1232,0.12275122358440332
1233,0.12119321180773829
1234,0.1298246705160308
1235,0.1249273975323668
1236,0.12907337365655341
1237,0.13209862618180596
1238,0.1280896074227872
1239,0.1280896074227872
1240,0.12718051651369625
1241,0.10703118897255115
1242,0.13182864575225256
1243,0.1004748531977346
1244,0.11374934701102486
1245,0.11547882933425718
1246,0.11644379145546929
1247,0.11644379145546929
1248,0.11644379145546929
